Gene,Predicted_Expr_Change
AT1G01010,0.41905525
AT1G01020,-0.0670453
AT1G01030,0.1119074
AT1G01040,-0.07315525
AT1G01050,-0.12501997
AT1G01060,-0.26373205
AT1G01070,0.07061853
AT1G01080,-0.36179265
AT1G01090,-0.09352738
AT1G01100,0.17837936
AT1G01110,-0.5953091
AT1G01120,-0.3861436
AT1G01130,-0.1912157
AT1G01140,-0.065409385
AT1G01150,0.010887834
AT1G01160,-0.03684157
AT1G01170,-0.09210584
AT1G01180,0.071647294
AT1G01184,0.0038944315
AT1G01190,-0.0941355
AT1G01200,-0.059860986
AT1G01210,0.1386539
AT1G01220,-0.10946179
AT1G01225,-0.29295754
AT1G01230,0.123585045
AT1G01240,0.041772116
AT1G01250,-0.16860823
AT1G01260,-0.062362924
AT1G01280,0.0057386686
AT1G01290,-0.13542673
AT1G01300,-0.45671776
AT1G01305,0.004014456
AT1G01310,0.0015527457
AT1G01320,-0.030999318
AT1G01335,0.0039547407
AT1G01340,1.0748453
AT1G01350,0.061074317
AT1G01355,-0.1410319
AT1G01360,-0.2882714
AT1G01370,-0.11906434
AT1G01380,-0.15373614
AT1G01390,-0.49547055
AT1G01400,0.004933882
AT1G01410,0.0038944315
AT1G01420,-0.25983468
AT1G01430,-0.37234107
AT1G01440,0.03287259
AT1G01450,-0.028276926
AT1G01453,0.15943082
AT1G01460,0.0046203714
AT1G01470,0.45131233
AT1G01480,2.885628
AT1G01490,-0.020905575
AT1G01500,0.17585975
AT1G01510,-0.19972672
AT1G01520,-0.24125773
AT1G01530,0.032325514
AT1G01540,-0.3230548
AT1G01550,0.12655094
AT1G01560,1.5253339
AT1G01570,-0.20946024
AT1G01580,-0.12822512
AT1G01590,-0.006150076
AT1G01600,0.09978014
AT1G01610,-0.22466129
AT1G01620,-0.26793808
AT1G01630,0.0016023094
AT1G01640,0.02080586
AT1G01650,0.38058364
AT1G01660,-0.13003768
AT1G01670,-0.17612009
AT1G01680,1.4615742
AT1G01690,-0.24940036
AT1G01695,-0.058597166
AT1G01700,0.022625692
AT1G01710,0.09169864
AT1G01715,0.064609274
AT1G01720,0.6600743
AT1G01725,0.12108635
AT1G01730,0.36439094
AT1G01740,-0.1533926
AT1G01750,0.042056922
AT1G01760,0.049042534
AT1G01770,0.22906972
AT1G01780,0.15608163
AT1G01790,-0.47888526
AT1G01800,0.06564755
AT1G01810,0.121367835
AT1G01820,0.16546746
AT1G01830,-0.078059554
AT1G01840,-0.11785964
AT1G01860,-0.15858762
AT1G01880,-0.17375343
AT1G01900,-0.018400906
AT1G01910,0.18835588
AT1G01920,-0.06563848
AT1G01930,-0.046435308
AT1G01940,0.14432119
AT1G01950,-0.3672284
AT1G01960,-0.011586762
AT1G01970,-0.10320231
AT1G01980,0.035748433
AT1G01990,0.014917587
AT1G02000,0.13038129
AT1G02010,-0.2175958
AT1G02020,-0.065068655
AT1G02030,0.03812407
AT1G02050,-0.11188602
AT1G02060,-0.13695376
AT1G02065,0.029122157
AT1G02067,0.0047356435
AT1G02070,-0.022054983
AT1G02080,0.047349706
AT1G02090,0.2144198
AT1G02100,0.043975476
AT1G02110,-0.38578632
AT1G02120,0.08937929
AT1G02130,0.04012906
AT1G02140,0.08637
AT1G02145,-0.078248546
AT1G02150,-0.11263903
AT1G02160,-0.08629062
AT1G02170,0.37951937
AT1G02180,-0.23870921
AT1G02190,0.014817417
AT1G02205,0.6474289
AT1G02210,0.0038944315
AT1G02220,2.0974016
AT1G02230,0.6118425
AT1G02250,0.0011949191
AT1G02260,0.08445119
AT1G02270,0.12938152
AT1G02280,-0.1651243
AT1G02290,-0.25780246
AT1G02300,-0.096680105
AT1G02305,0.21231596
AT1G02310,1.3000952
AT1G02320,0.0039009303
AT1G02330,0.036747746
AT1G02335,0.098834656
AT1G02340,-0.18682738
AT1G02350,-0.2100727
AT1G02360,1.1081246
AT1G02370,0.057843804
AT1G02380,0.3151054
AT1G02390,0.6651907
AT1G02400,1.0935539
AT1G02405,0.0058494937
AT1G02410,0.1376291
AT1G02420,-0.019181883
AT1G02430,-0.006853849
AT1G02440,-0.11063847
AT1G02450,0.7410136
AT1G02460,0.93241066
AT1G02470,1.0447732
AT1G02475,0.04002999
AT1G02490,-1.0492901e-06
AT1G02500,0.28738084
AT1G02510,0.008065335
AT1G02520,0.32061887
AT1G02530,0.009426076
AT1G02540,0.0039067585
AT1G02550,0.008753199
AT1G02560,0.042555545
AT1G02570,0.29632023
AT1G02575,0.0043045236
AT1G02580,0.52889585
AT1G02610,-0.32023612
AT1G02620,-0.23106743
AT1G02630,-0.115492366
AT1G02640,-0.6820732
AT1G02650,-0.1461414
AT1G02660,0.19355838
AT1G02680,0.054234907
AT1G02690,-0.036251526
AT1G02705,-0.23630434
AT1G02710,-0.02198983
AT1G02720,-0.087168016
AT1G02730,-0.31732365
AT1G02740,-0.142888
AT1G02750,0.1441983
AT1G02770,-0.072664075
AT1G02780,0.06445206
AT1G02790,0.0033816423
AT1G02800,-0.025543988
AT1G02810,-0.02757375
AT1G02813,0.0046162456
AT1G02816,0.41872823
AT1G02820,-0.10343289
AT1G02830,0.005450929
AT1G02840,-0.060554326
AT1G02850,0.43968204
AT1G02860,0.044190813
AT1G02870,0.11723557
AT1G02880,0.20588152
AT1G02890,-0.04688862
AT1G02900,-0.0011165589
AT1G02910,-0.096734844
AT1G02920,1.4105834
AT1G02930,1.6834458
AT1G02940,0.060955513
AT1G02950,-0.32935348
AT1G02960,-0.18953876
AT1G02965,0.0040289555
AT1G02970,0.027116783
AT1G02980,0.17522408
AT1G02990,-0.011100866
AT1G03000,-0.16494922
AT1G03010,-0.0806681
AT1G03020,-0.012057464
AT1G03040,0.07822279
AT1G03050,0.20402288
AT1G03055,-0.18444972
AT1G03060,0.11848966
AT1G03070,0.21502821
AT1G03080,0.061742354
AT1G03090,0.1025132
AT1G03100,-0.063944
AT1G03103,0.0062479638
AT1G03106,0.29681322
AT1G03110,0.04524001
AT1G03120,-0.13180771
AT1G03130,-0.4705275
AT1G03140,0.08041899
AT1G03150,-0.04595077
AT1G03160,-0.18292749
AT1G03165,-0.051195394
AT1G03170,-0.06214769
AT1G03190,-0.021405345
AT1G03200,-0.18137062
AT1G03210,0.17622137
AT1G03220,1.874096
AT1G03230,0.4612014
AT1G03240,0.055146676
AT1G03250,0.11212492
AT1G03260,0.15369153
AT1G03270,-0.32922357
AT1G03280,0.050777327
AT1G03290,0.38695338
AT1G03300,-0.17790268
AT1G03310,-0.3055597
AT1G03320,-0.05929272
AT1G03325,0.0039547407
AT1G03330,0.2596605
AT1G03340,0.07871889
AT1G03350,0.10769928
AT1G03360,0.052076284
AT1G03365,-0.09548057
AT1G03370,0.3120134
AT1G03380,-0.02553921
AT1G03390,0.014362658
AT1G03395,0.0039757346
AT1G03400,0.2429597
AT1G03410,-0.36086223
AT1G03430,0.07660503
AT1G03440,-0.22961505
AT1G03445,-0.013157842
AT1G03457,-0.36522135
AT1G03470,-0.18885666
AT1G03475,-0.01806924
AT1G03490,0.003867683
AT1G03495,0.008062614
AT1G03510,-0.0031463187
AT1G03530,-0.09371769
AT1G03540,-0.083654545
AT1G03550,-0.036204267
AT1G03560,-0.15520808
AT1G03590,-0.06332147
AT1G03600,-0.41266498
AT1G03620,-0.20062363
AT1G03630,-0.41836587
AT1G03650,0.14026068
AT1G03660,0.6531563
AT1G03670,0.026013995
AT1G03680,-0.20741731
AT1G03687,-0.25308248
AT1G03700,0.011025806
AT1G03710,0.016967474
AT1G03720,0.0038855246
AT1G03730,0.12385678
AT1G03740,0.04588547
AT1G03750,0.071998976
AT1G03760,0.24406253
AT1G03770,-0.04261208
AT1G03780,-0.262055
AT1G03790,0.70994
AT1G03800,0.1421587
AT1G03810,0.003899519
AT1G03830,-0.37290585
AT1G03840,-0.05777429
AT1G03850,1.355792
AT1G03860,0.20426576
AT1G03870,-0.66540056
AT1G03880,0.004846451
AT1G03890,0.0030069456
AT1G03900,0.17145675
AT1G03905,0.17392616
AT1G03910,-0.037248097
AT1G03920,-0.06654099
AT1G03930,-0.22678767
AT1G03940,0.07211209
AT1G03950,0.16327189
AT1G03960,-0.10513077
AT1G03970,-0.0648514
AT1G03980,0.01210279
AT1G03982,0.00572023
AT1G03990,0.06764654
AT1G04000,-0.12429592
AT1G04010,-0.14512874
AT1G04020,0.0096572945
AT1G04030,-0.07342341
AT1G04040,-0.9344165
AT1G04050,-0.29407683
AT1G04070,0.23116243
AT1G04080,-0.088463984
AT1G04090,0.008735235
AT1G04100,0.24841297
AT1G04105,0.0051699704
AT1G04110,-0.0040524323
AT1G04120,0.24279559
AT1G04130,0.029044366
AT1G04140,0.017770343
AT1G04150,-0.0021102715
AT1G04160,-0.11748407
AT1G04170,0.12298142
AT1G04180,0.063521124
AT1G04190,-0.0056077386
AT1G04200,0.14845777
AT1G04210,0.0070537454
AT1G04220,0.3368124
AT1G04230,0.040188335
AT1G04240,-0.4591154
AT1G04250,-0.48567557
AT1G04260,0.2307076
