Gene,Predicted_Expr_Change
AT1G01010,0.3664208
AT1G01020,-0.10576882
AT1G01030,0.058944076
AT1G01040,-0.12101254
AT1G01050,-0.22021133
AT1G01060,-0.11309072
AT1G01070,0.2029018
AT1G01080,-0.3899847
AT1G01090,-0.032690693
AT1G01100,0.32934967
AT1G01110,-0.6672065
AT1G01120,0.054043416
AT1G01130,-0.26658973
AT1G01140,0.08057077
AT1G01150,0.019470116
AT1G01160,-0.063394815
AT1G01170,0.041587595
AT1G01180,0.09581685
AT1G01184,0.0
AT1G01190,-0.08518866
AT1G01200,-0.08512681
AT1G01210,0.16122703
AT1G01220,-0.10578246
AT1G01225,-0.4047766
AT1G01230,0.08242052
AT1G01240,0.07449716
AT1G01250,-0.22173779
AT1G01260,-0.101701275
AT1G01280,0.0
AT1G01290,-0.3086701
AT1G01300,-0.5771689
AT1G01305,0.0
AT1G01310,-0.03164881
AT1G01320,0.11264252
AT1G01335,0.0
AT1G01340,1.1432956
AT1G01350,0.030559767
AT1G01355,-0.24466124
AT1G01360,-0.33900833
AT1G01370,-0.22954543
AT1G01380,-0.17324522
AT1G01390,-0.57536906
AT1G01400,0.0
AT1G01410,0.0
AT1G01420,-0.6129201
AT1G01430,-0.31944743
AT1G01440,0.072838664
AT1G01450,-0.016074775
AT1G01453,0.24979576
AT1G01460,0.0
AT1G01470,0.6595623
AT1G01480,3.7782557
AT1G01490,-0.17355329
AT1G01500,0.21991177
AT1G01510,-0.19353545
AT1G01520,-0.31487024
AT1G01530,0.040475562
AT1G01540,-0.16188759
AT1G01550,0.19473027
AT1G01560,1.9779248
AT1G01570,-0.1868058
AT1G01580,0.116020046
AT1G01590,0.011483732
AT1G01600,0.19200453
AT1G01610,0.07966418
AT1G01620,0.07000315
AT1G01630,0.047325317
AT1G01640,-0.124048434
AT1G01650,0.46105257
AT1G01660,-0.33237275
AT1G01670,-0.32072186
AT1G01680,1.383755
AT1G01690,-0.44785628
AT1G01695,-0.085998476
AT1G01700,0.012103093
AT1G01710,0.08539552
AT1G01715,0.14571196
AT1G01720,1.0680869
AT1G01725,0.044403512
AT1G01730,0.32495356
AT1G01740,-0.3400583
AT1G01750,0.08229486
AT1G01760,0.092533834
AT1G01770,0.3432659
AT1G01780,0.26245514
AT1G01790,-0.480079
AT1G01800,-0.011473389
AT1G01810,0.09034167
AT1G01820,0.03296855
AT1G01830,-0.06751864
AT1G01840,-0.10189607
AT1G01860,-0.27508563
AT1G01880,-0.31346804
AT1G01900,-0.020171888
AT1G01910,0.16642548
AT1G01920,-0.21433322
AT1G01930,-0.11377426
AT1G01940,-0.06870902
AT1G01950,-0.32071328
AT1G01960,-0.008876631
AT1G01970,-0.10963662
AT1G01980,0.0
AT1G01990,-0.05189924
AT1G02000,0.2762146
AT1G02010,-0.32366455
AT1G02020,-0.12492845
AT1G02030,0.0147382235
AT1G02050,-0.19476119
AT1G02060,-0.10888218
AT1G02065,0.042353075
AT1G02067,0.0
AT1G02070,-0.061413024
AT1G02080,0.03779042
AT1G02090,0.1531296
AT1G02100,-0.038424768
AT1G02110,-0.34302038
AT1G02120,0.00766763
AT1G02130,0.0042829607
AT1G02140,0.029851124
AT1G02145,-0.18580484
AT1G02150,-0.07546748
AT1G02160,-0.18881392
AT1G02170,0.5644474
AT1G02180,-0.14942399
AT1G02190,0.053486217
AT1G02205,1.1428475
AT1G02210,0.0
AT1G02220,2.7951655
AT1G02230,0.71056324
AT1G02250,-0.0111076245
AT1G02260,0.081706576
AT1G02270,0.09650504
AT1G02280,-0.050270583
AT1G02290,-0.40032363
AT1G02300,-0.35188678
AT1G02305,0.21147059
AT1G02310,2.21503
AT1G02320,0.0
AT1G02330,-0.049168378
AT1G02335,0.29469922
AT1G02340,-0.12523063
AT1G02350,-0.26859677
AT1G02360,1.5928319
AT1G02370,-0.0806703
AT1G02380,0.63838327
AT1G02390,1.4424591
AT1G02400,1.9221551
AT1G02405,-0.17446022
AT1G02410,0.09242732
AT1G02420,-0.02180227
AT1G02430,-0.16338356
AT1G02440,-0.26463705
AT1G02450,0.63938475
AT1G02460,0.94579315
AT1G02470,1.0475746
AT1G02475,0.027667517
AT1G02490,0.0
AT1G02500,0.218386
AT1G02510,0.0
AT1G02520,0.008132228
AT1G02530,-0.0037148532
AT1G02540,0.0
AT1G02550,0.0
AT1G02560,0.077095866
AT1G02570,0.42594633
AT1G02575,0.0
AT1G02580,0.98166263
AT1G02610,-0.17275342
AT1G02620,-0.27651805
AT1G02630,-0.19407092
AT1G02640,-0.47662783
AT1G02650,-0.116649896
AT1G02660,0.8408606
AT1G02680,-0.08097548
AT1G02690,-0.24276303
AT1G02705,-0.3008061
AT1G02710,0.0
AT1G02720,-0.03809
AT1G02730,-0.26589805
AT1G02740,-0.26534334
AT1G02750,0.012805474
AT1G02770,-0.2781664
AT1G02780,0.090960935
AT1G02790,0.0
AT1G02800,-0.008261255
AT1G02810,0.010464429
AT1G02813,0.0
AT1G02816,0.5528257
AT1G02820,-0.25529233
AT1G02830,0.0
AT1G02840,-0.12846689
AT1G02850,0.2534875
AT1G02860,0.300457
AT1G02870,-0.028167946
AT1G02880,0.18142493
AT1G02890,-0.1574974
AT1G02900,0.069443956
AT1G02910,-0.045893103
AT1G02920,1.5721148
AT1G02930,2.0196507
AT1G02940,0.054911662
AT1G02950,-0.4098466
AT1G02960,-0.31103307
