Gene,Predicted_Expr_Change
AT1G01010,0.39359063
AT1G01020,-0.09940145
AT1G01030,0.036110763
AT1G01040,-0.10072459
AT1G01050,-0.20969427
AT1G01060,-0.14813907
AT1G01070,0.21168238
AT1G01080,-0.43692768
AT1G01090,-0.079814635
AT1G01100,0.29308045
AT1G01110,-0.6867603
AT1G01120,-0.08160815
AT1G01130,-0.23962295
AT1G01140,0.077833846
AT1G01150,0.019007241
AT1G01160,-0.046477355
AT1G01170,0.0041920035
AT1G01180,0.13210939
AT1G01184,0.0
AT1G01190,-0.120846696
AT1G01200,-0.10313682
AT1G01210,0.15481058
AT1G01220,-0.1319357
AT1G01225,-0.40358976
AT1G01230,0.10630109
AT1G01240,0.11783242
AT1G01250,-0.20563263
AT1G01260,-0.07799395
AT1G01280,0.001548194
AT1G01290,-0.2728231
AT1G01300,-0.61314696
AT1G01305,0.0
AT1G01310,-0.020658683
AT1G01320,0.08417626
AT1G01335,0.0
AT1G01340,1.2181001
AT1G01350,0.049453627
AT1G01355,-0.22951117
AT1G01360,-0.33452737
AT1G01370,-0.19151755
AT1G01380,-0.16739827
AT1G01390,-0.6206193
AT1G01400,0.00069334876
AT1G01410,0.0
AT1G01420,-0.5975881
AT1G01430,-0.39128816
AT1G01440,0.0901559
AT1G01450,-0.024558373
AT1G01453,0.27453667
AT1G01460,0.0019536384
AT1G01470,0.64969695
AT1G01480,3.6929033
AT1G01490,-0.12588733
AT1G01500,0.2307691
AT1G01510,-0.21506959
AT1G01520,-0.34156
AT1G01530,0.035665106
AT1G01540,-0.23166658
AT1G01550,0.21922676
AT1G01560,1.9397328
AT1G01570,-0.16272388
AT1G01580,0.036636118
AT1G01590,-0.0061757513
AT1G01600,0.18122947
AT1G01610,-0.046837624
AT1G01620,-0.052410603
AT1G01630,0.01918299
AT1G01640,-0.061760224
AT1G01650,0.5049092
AT1G01660,-0.29042122
AT1G01670,-0.28282857
AT1G01680,1.4970098
AT1G01690,-0.406745
AT1G01695,-0.09018995
AT1G01700,0.0034116963
AT1G01710,0.11502836
AT1G01715,0.13926677
AT1G01720,1.0417364
AT1G01725,0.120181344
AT1G01730,0.36578396
AT1G01740,-0.30126178
AT1G01750,0.073196985
AT1G01760,0.091994
AT1G01770,0.35194492
AT1G01780,0.27388287
AT1G01790,-0.52425677
AT1G01800,0.0072321547
AT1G01810,0.114107996
AT1G01820,0.069961205
AT1G01830,-0.06967436
AT1G01840,-0.14332628
AT1G01860,-0.276884
AT1G01880,-0.28851
AT1G01900,-0.04597998
AT1G01910,0.19265872
AT1G01920,-0.2094252
AT1G01930,-0.09517622
AT1G01940,-0.006021846
AT1G01950,-0.3649646
AT1G01960,-0.027333023
AT1G01970,-0.1588374
AT1G01980,0.029772025
AT1G01990,-0.034820158
AT1G02000,0.27355087
AT1G02010,-0.34946376
AT1G02020,-0.112832025
AT1G02030,0.01766592
AT1G02050,-0.18488416
AT1G02060,-0.1091161
AT1G02065,0.04360156
AT1G02067,0.0
AT1G02070,-0.057703696
AT1G02080,0.06370408
AT1G02090,0.18713316
AT1G02100,0.0018993923
AT1G02110,-0.39235428
AT1G02120,0.043036595
AT1G02130,0.020161707
AT1G02140,0.04220764
AT1G02145,-0.15544732
AT1G02150,-0.11942532
AT1G02160,-0.18076813
AT1G02170,0.5877418
AT1G02180,-0.21459706
AT1G02190,0.043470748
AT1G02205,1.0024662
AT1G02210,0.0
AT1G02220,2.7069986
AT1G02230,0.69354016
AT1G02250,-0.010627111
AT1G02260,0.089675635
AT1G02270,0.12049185
AT1G02280,-0.10226824
AT1G02290,-0.39828837
AT1G02300,-0.2863053
AT1G02305,0.25709856
AT1G02310,2.1850133
AT1G02320,0.0
AT1G02330,-0.021134637
AT1G02335,0.28855067
AT1G02340,-0.1510295
AT1G02350,-0.30112454
AT1G02360,1.5901088
AT1G02370,-0.0731453
AT1G02380,0.5635968
AT1G02390,1.376935
AT1G02400,1.7586973
AT1G02405,-0.14200073
AT1G02410,0.1377831
AT1G02420,-0.014823128
AT1G02430,-0.092194326
AT1G02440,-0.22197455
AT1G02450,0.71326417
AT1G02460,0.98601466
AT1G02470,1.2199343
AT1G02475,0.065045744
AT1G02490,-0.00037856947
AT1G02500,0.24448591
AT1G02510,0.0039690733
AT1G02520,0.082050905
AT1G02530,0.0003803347
AT1G02540,0.0
AT1G02550,0.0019745084
AT1G02560,0.08802266
AT1G02570,0.42476654
AT1G02575,0.002044852
AT1G02580,0.94150263
AT1G02610,-0.13690232
AT1G02620,-0.29317102
AT1G02630,-0.19176356
AT1G02640,-0.53682095
AT1G02650,-0.13212638
AT1G02660,0.838053
AT1G02680,-0.03866853
AT1G02690,-0.21192892
AT1G02705,-0.30605617
AT1G02710,-0.0057320534
AT1G02720,-0.0768583
AT1G02730,-0.31454673
AT1G02740,-0.24542624
AT1G02750,0.08822854
AT1G02770,-0.19573237
AT1G02780,0.07258917
AT1G02790,0.0
AT1G02800,-0.017831443
AT1G02810,0.0005469894
AT1G02813,0.0009787878
AT1G02816,0.56864154
AT1G02820,-0.2683714
AT1G02830,-0.0028186403
AT1G02840,-0.12250532
AT1G02850,0.33578816
AT1G02860,0.28373882
AT1G02870,-0.0073408815
AT1G02880,0.2364552
AT1G02890,-0.1211112
AT1G02900,0.052508965
AT1G02910,-0.06897345
AT1G02920,1.6163784
AT1G02930,2.0263183
AT1G02940,0.06131613
AT1G02950,-0.36811087
AT1G02960,-0.3147117
AT1G02965,0.0
AT1G02970,0.021189809
AT1G02980,0.2482002
AT1G02990,-0.045252346
AT1G03000,-0.21952999
AT1G03010,0.029640052
AT1G03020,0.017652607
AT1G03040,0.013127276
AT1G03050,0.08728957
AT1G03055,-0.17552608
AT1G03060,0.3395225
AT1G03070,0.35200801
AT1G03080,0.19700083
AT1G03090,0.27176616
AT1G03100,-0.1370941
AT1G03103,0.0011063063
AT1G03106,0.23638804
AT1G03110,0.064040095
AT1G03120,-0.17725384
AT1G03130,-0.4607708
AT1G03140,0.009335557
AT1G03150,-0.09201989
AT1G03160,-0.26148683
AT1G03165,-0.08068879
AT1G03170,-0.042997338
AT1G03190,-0.14119016
AT1G03200,-0.22095555
AT1G03210,0.116148904
AT1G03220,3.0387914
AT1G03230,0.68055487
AT1G03240,0.075159214
AT1G03250,0.0615704
AT1G03260,0.23590018
AT1G03270,-0.3939864
AT1G03280,-0.034598786
AT1G03290,0.39983773
AT1G03300,-0.2471348
AT1G03310,-0.5189265
AT1G03320,-0.11745704
AT1G03325,0.0
AT1G03330,0.11439019
AT1G03340,0.10338437
AT1G03350,0.08361807
AT1G03360,-0.030743506
AT1G03365,-0.15653843
AT1G03370,0.4506085
AT1G03380,-0.04425599
AT1G03390,0.009436719
AT1G03395,0.0
AT1G03400,0.32644612
AT1G03410,-0.31396025
AT1G03430,0.026318349
AT1G03440,-0.2941117
AT1G03445,-0.01676676
AT1G03457,-0.3101451
AT1G03470,-0.23815383
AT1G03475,-0.0036284598
AT1G03490,0.0
AT1G03495,-0.028772045
AT1G03510,0.029933186
AT1G03530,-0.22042714
AT1G03540,-0.15962489
AT1G03550,-0.23360111
AT1G03560,-0.18809378
AT1G03590,-0.14725475
AT1G03600,-0.40485483
AT1G03620,-0.33622
AT1G03630,-0.54884577
AT1G03650,-2.6567051e-05
AT1G03660,0.6755865
AT1G03670,0.047130723
AT1G03680,-0.21823826
AT1G03687,-0.33216557
AT1G03700,0.016964624
AT1G03710,0.01738344
AT1G03720,0.0
AT1G03730,0.13458094
AT1G03740,0.059781283
AT1G03750,-0.100057244
AT1G03760,0.09780484
AT1G03770,-0.21495049
AT1G03780,-0.35863543
AT1G03790,1.0134231
AT1G03800,0.20721905
AT1G03810,0.0
AT1G03830,-0.571033
AT1G03840,-0.12284183
AT1G03850,1.6447654
AT1G03860,0.10066085
AT1G03870,-0.53435516
AT1G03880,1.9700578e-07
AT1G03890,-0.00018371837
AT1G03900,0.15675165
AT1G03905,0.31498936
AT1G03910,-0.123989545
AT1G03920,-0.10035071
AT1G03930,-0.315492
AT1G03940,0.11223708
AT1G03950,0.048336484
AT1G03960,-0.21147309
AT1G03970,-0.062303077
AT1G03980,0.005248585
AT1G03982,0.0010643202
AT1G03990,0.026472393
AT1G04000,-0.13516822
AT1G04010,-0.25188813
AT1G04020,0.017296996
AT1G04030,-0.10507482
AT1G04040,-0.9979173
AT1G04050,-0.3445575
AT1G04070,0.1334289
AT1G04080,-0.09958329
AT1G04090,-0.013876953
AT1G04100,0.31660116
AT1G04105,0.00084303075
AT1G04110,0.05633136
AT1G04120,0.25995898
AT1G04130,0.071160674
AT1G04140,0.015045856
AT1G04150,-0.002836604
AT1G04160,0.054345105
AT1G04170,0.099477
AT1G04180,0.15320279
AT1G04190,-0.09676332
AT1G04200,0.37149665
AT1G04210,0.09812891
AT1G04220,0.6421026
AT1G04230,0.02928117
AT1G04240,-0.49756867
AT1G04250,-0.80999446
AT1G04260,0.24908039
AT1G04270,0.06780561
AT1G04280,0.32498634
AT1G04290,0.010073366
AT1G04300,-0.10249527
AT1G04310,0.95572054
AT1G04330,-0.023454601
AT1G04340,0.15154466
AT1G04350,-0.047142938
AT1G04360,-0.29840544
AT1G04370,0.07543064
AT1G04380,-0.011073286
AT1G04390,-0.07248759
AT1G04400,0.029225986
AT1G04410,0.36386606
AT1G04420,-0.39266017
AT1G04430,-0.22156745
AT1G04440,0.24426079
AT1G04445,0.21742924
AT1G04450,0.0
AT1G04455,0.0011947682
AT1G04470,-0.0024314781
AT1G04480,0.21199341
AT1G04490,0.5372206
AT1G04500,0.6060436
AT1G04510,0.16535033
AT1G04520,-0.16615501
AT1G04530,-0.14541928
AT1G04540,0.012613976
AT1G04550,-0.33584717
AT1G04555,0.1253192
AT1G04560,0.009682484
AT1G04570,-0.14434014
AT1G04580,2.0962527
AT1G04590,-0.05895127
AT1G04600,-0.23032223
AT1G04610,-0.016562304
AT1G04620,0.020942029
AT1G04625,0.00051980384
AT1G04630,0.024480939
AT1G04635,0.16657355
AT1G04640,-0.2025535
AT1G04645,0.0018042789
AT1G04650,-0.10819024
AT1G04660,0.019367121
AT1G04670,-0.000731617
AT1G04680,-0.5140771
AT1G04690,0.31118876
AT1G04700,0.0393474
AT1G04710,-0.17839418
AT1G04730,-0.034623172
AT1G04750,0.19382663
AT1G04760,-0.09090982
AT1G04770,-0.17627269
AT1G04778,-0.031887393
AT1G04780,0.47630116
AT1G04790,-0.14420067
AT1G04800,-0.19430703
AT1G04810,0.1297488
AT1G04820,-0.2654582
AT1G04830,0.049056124
AT1G04840,-0.0408022
AT1G04850,0.22636701
AT1G04860,-0.06697062
AT1G04870,0.29005194
AT1G04880,0.013350706
AT1G04895,0.0
AT1G04900,-0.17585859
AT1G04910,-0.027680347
AT1G04920,-0.17134865
AT1G04930,-0.078191005
AT1G04940,-0.045082133
AT1G04945,0.15054442
AT1G04950,-0.34956592
AT1G04970,0.27145585
AT1G04980,0.71534175
AT1G04985,0.026424177
AT1G04990,0.3591494
AT1G05000,1.3028797
AT1G05005,0.00027993578
AT1G05010,0.4509576
AT1G05020,-0.009205269
AT1G05030,-0.02217958
AT1G05035,0.0003463675
AT1G05040,0.00049854437
AT1G05055,-0.11663176
AT1G05060,0.06718624
AT1G05065,-0.28564626
AT1G05070,-0.13202126
AT1G05080,7.164661e-05
AT1G05085,0.0
AT1G05087,-0.2177975
AT1G05090,-0.346849
AT1G05100,2.5572238
AT1G05120,0.04915032
AT1G05136,-0.0018896909
AT1G05140,-0.14897798
AT1G05150,-0.256375
AT1G05160,-0.18681912
AT1G05170,0.12491369
AT1G05180,0.13674146
AT1G05190,-0.39666992
AT1G05200,-0.48833838
AT1G05205,0.08386485
AT1G05210,0.2081612
AT1G05220,0.041688796
AT1G05230,-0.18483737
AT1G05240,0.0295916
AT1G05250,-0.03244384
AT1G05260,-0.04145287
AT1G05270,0.09515419
AT1G05280,0.030132558
AT1G05290,0.0
AT1G05291,0.0
AT1G05300,-0.19820885
AT1G05310,-0.1344897
AT1G05320,-0.573939
AT1G05330,0.027268354
AT1G05340,1.701748
AT1G05350,0.14835729
AT1G05360,-0.17647587
AT1G05370,-0.31548724
AT1G05380,-0.0107035665
AT1G05385,-0.4252973
AT1G05400,-0.014694402
AT1G05410,-0.07948
AT1G05420,-0.18834496
AT1G05430,0.021216271
AT1G05440,-0.08325595
AT1G05450,0.89295506
AT1G05460,-0.6382131
AT1G05470,-0.518382
AT1G05490,-0.1977417
AT1G05500,0.043793745
AT1G05510,0.018887242
AT1G05520,0.14949201
AT1G05530,-0.023043428
AT1G05540,-0.8019773
AT1G05560,1.321253
AT1G05570,0.061134167
AT1G05575,0.51529855
AT1G05577,0.008881206
AT1G05580,0.0
AT1G05590,-0.44439533
AT1G05600,-0.21864857
AT1G05610,0.05587686
AT1G05615,0.0
AT1G05620,1.1009284
AT1G05630,0.20675644
AT1G05640,-0.3215098
AT1G05650,-0.005838514
AT1G05660,-0.0073059406
AT1G05670,-0.2328264
AT1G05675,0.5882869
AT1G05680,2.1812193
AT1G05690,-0.35634115
AT1G05700,-0.2756975
