Gene,Predicted_Expr_Change
AT1G01010,0.36455378
AT1G01020,-0.10377125
AT1G01030,0.11307056
AT1G01040,-0.0608734
AT1G01050,-0.050534748
AT1G01060,-0.25417644
AT1G01070,0.085178345
AT1G01080,-0.44903117
AT1G01090,-0.097258516
AT1G01100,0.17666426
AT1G01110,-0.41906154
AT1G01120,-0.89353466
AT1G01130,-0.19509518
AT1G01140,-0.08951649
AT1G01150,-0.009176929
AT1G01160,0.0040320456
AT1G01170,-0.16680391
AT1G01180,0.16789395
AT1G01184,0.0
AT1G01190,-0.13195461
AT1G01200,-0.061826337
AT1G01210,0.13593914
AT1G01220,-0.11948833
AT1G01225,-0.36622626
AT1G01230,0.16975941
AT1G01240,0.037823457
AT1G01250,-0.15285733
AT1G01260,-0.074479826
AT1G01280,0.00021549774
AT1G01290,-0.10941778
AT1G01300,-0.5302741
AT1G01305,0.0003238174
AT1G01310,-0.0064426134
AT1G01320,-0.02398908
AT1G01335,7.7908844e-05
AT1G01340,1.117969
AT1G01350,0.05866723
AT1G01355,-0.117371604
AT1G01360,-0.32703555
AT1G01370,-0.087924354
AT1G01380,-0.13837788
AT1G01390,-0.5760104
AT1G01400,0.0024348425
AT1G01410,0.0
AT1G01420,-0.095866114
AT1G01430,-0.3387914
AT1G01440,0.05235324
AT1G01450,-0.089176826
AT1G01453,0.10744495
AT1G01460,-0.012599725
AT1G01470,0.59746385
AT1G01480,2.2731907
AT1G01490,0.19014354
AT1G01500,0.19939752
AT1G01510,-0.1738457
AT1G01520,-0.3315947
AT1G01530,0.037669595
AT1G01540,-0.51551014
AT1G01550,0.14562201
AT1G01560,1.2592301
AT1G01570,-0.32850963
AT1G01580,-0.29342183
AT1G01590,-0.027492428
AT1G01600,0.11825642
AT1G01610,-0.35809603
AT1G01620,-0.58393466
AT1G01630,0.0067959623
AT1G01640,0.14329469
AT1G01650,0.39873916
AT1G01660,-0.08075752
AT1G01670,-0.08886
AT1G01680,1.5160128
AT1G01690,-0.17199808
AT1G01695,-0.020661894
AT1G01700,-0.0036167416
AT1G01710,0.16920394
AT1G01715,0.052384328
AT1G01720,0.28494683
AT1G01725,0.2197634
AT1G01730,0.5862597
