Gene,Predicted_Expr_Change
AT1G01010,0.33141273
AT1G01020,-0.034664933
AT1G01030,0.20633587
AT1G01040,0.021690106
AT1G01050,-0.1688488
AT1G01060,-0.4248794
AT1G01070,0.16828384
AT1G01080,-0.37619865
AT1G01090,-0.123684995
AT1G01100,0.16946204
AT1G01110,-0.56086713
AT1G01120,-0.49960542
AT1G01130,-0.15747331
AT1G01140,-0.101566
AT1G01150,0.025561446
AT1G01160,0.0341373
AT1G01170,-0.16203544
AT1G01180,0.033880286
AT1G01184,0.0
AT1G01190,-0.12792376
AT1G01200,-0.08003124
AT1G01210,0.20778787
AT1G01220,-0.078865856
AT1G01225,-0.27731138
AT1G01230,0.18994357
AT1G01240,0.24195047
AT1G01250,-0.13620731
AT1G01260,0.03377897
AT1G01280,0.008752826
AT1G01290,-0.04143482
AT1G01300,-0.41559926
AT1G01305,0.00021643797
AT1G01310,0.02377589
AT1G01320,-0.077950194
AT1G01335,0.0
AT1G01340,1.02545
AT1G01350,0.108021595
AT1G01355,-0.12164522
AT1G01360,-0.32504648
AT1G01370,-0.13039269
AT1G01380,-0.14908175
AT1G01390,-0.5530939
AT1G01400,0.002441466
AT1G01410,0.0
AT1G01420,-0.20485224
AT1G01430,-0.38221514
AT1G01440,-0.014633917
AT1G01450,-0.046703193
AT1G01453,0.24260457
AT1G01460,0.013832132
AT1G01470,0.36040854
AT1G01480,2.6337414
AT1G01490,0.04620295
AT1G01500,0.34986612
AT1G01510,-0.22963858
AT1G01520,-0.3267836
AT1G01530,0.039384305
AT1G01540,-0.41896442
AT1G01550,0.17536472
AT1G01560,1.1343592
AT1G01570,-0.16444193
AT1G01580,-0.2547692
AT1G01590,-0.014620725
AT1G01600,-0.005977062
AT1G01610,-0.2870975
AT1G01620,-0.42023265
AT1G01630,0.0018655473
AT1G01640,0.13190232
AT1G01650,0.44498706
AT1G01660,-0.07122806
AT1G01670,-0.1708553
AT1G01680,1.3950509
AT1G01690,-0.24750261
AT1G01695,-0.04924144
AT1G01700,0.13626248
AT1G01710,0.14295234
AT1G01715,0.0383028
AT1G01720,0.58256054
