Gene,Predicted_Expr_Change
AT1G01010,0.61432475
AT1G01020,0.01429113
AT1G01030,0.24682546
AT1G01040,-0.13009365
AT1G01050,-0.08091994
AT1G01060,-0.5904284
AT1G01070,-0.2702287
AT1G01080,-0.22832409
AT1G01090,-0.16714308
AT1G01100,-0.0408136
AT1G01110,-0.41866
AT1G01120,-0.64628804
AT1G01130,-0.13413692
AT1G01140,-0.3325477
AT1G01150,0.02336659
AT1G01160,-0.192698
AT1G01170,-0.20587695
AT1G01180,-0.09689287
AT1G01184,0.02336659
AT1G01190,-0.0636231
AT1G01200,0.0047815777
AT1G01210,0.11895652
AT1G01220,-0.19871555
AT1G01225,-0.17121284
AT1G01230,0.055084575
AT1G01240,-0.23063974
AT1G01250,-0.08111886
AT1G01260,-0.1335101
AT1G01280,0.02336659
AT1G01290,0.0072705783
AT1G01300,-0.20652704
AT1G01305,0.02336659
AT1G01310,0.042123135
AT1G01320,-0.2537096
AT1G01335,0.02336659
AT1G01340,1.0822759
AT1G01350,0.072340205
AT1G01355,-0.049510337
AT1G01360,-0.19316629
AT1G01370,0.04126883
AT1G01380,-0.22257312
AT1G01390,-0.5391665
AT1G01400,0.02336659
AT1G01410,0.02336659
AT1G01420,-0.051675186
AT1G01430,-0.68743384
AT1G01440,-0.07165447
AT1G01450,0.029675294
AT1G01453,0.032895472
AT1G01460,0.02336659
AT1G01470,0.16105513
AT1G01480,2.313269
AT1G01490,-0.09262769
AT1G01500,0.007822201
AT1G01510,-0.25174806
AT1G01520,-0.11786653
AT1G01530,0.027146582
AT1G01540,-0.36975843
AT1G01550,0.0013229363
AT1G01560,1.590572
AT1G01570,-0.16371562
AT1G01580,-0.30982822
AT1G01590,0.037437443
AT1G01600,-0.017904427
AT1G01610,-0.7124798
AT1G01620,-0.4648833
AT1G01630,-0.07746077
AT1G01640,0.054118168
AT1G01650,0.14644091
AT1G01660,-0.040766098
AT1G01670,-0.19024557
AT1G01680,1.8671944
AT1G01690,-0.0045329593
AT1G01695,-0.09166918
AT1G01700,-0.0143106915
AT1G01710,-0.065594606
AT1G01715,0.0049987324
AT1G01720,0.2357086
AT1G01725,-0.0022741742
AT1G01730,0.20020497
AT1G01740,0.0044701956
AT1G01750,0.02336659
AT1G01760,-0.052380756
AT1G01770,-0.045884926
AT1G01780,-0.06911355
AT1G01790,-0.31824803
AT1G01800,0.12731907
