Gene,Predicted_Expr_Change
AT1G01010,0.44402882
AT1G01020,-0.07295651
AT1G01030,0.01015771
AT1G01040,-0.047917377
AT1G01050,-0.01991076
AT1G01060,-0.051678203
AT1G01070,0.025893567
AT1G01080,-0.29028964
AT1G01090,-0.06057228
AT1G01100,0.1425333
AT1G01110,-0.81929904
AT1G01120,-0.24986891
AT1G01130,-0.15437599
AT1G01140,-0.027230745
AT1G01150,-0.012901454
AT1G01160,0.043351397
AT1G01170,-0.063698374
AT1G01180,0.097076125
AT1G01184,0.0
AT1G01190,-0.03527625
AT1G01200,-0.033826265
AT1G01210,0.05320234
AT1G01220,-0.021982884
AT1G01225,-0.13462837
AT1G01230,0.13800107
AT1G01240,0.009168919
AT1G01250,-0.21409549
AT1G01260,-0.020271372
AT1G01280,0.000548907
AT1G01290,-0.08748515
AT1G01300,-0.39759034
AT1G01305,0.000179891
AT1G01310,0.002167555
AT1G01320,-0.027165785
AT1G01335,0.00028394588
AT1G01340,0.86198086
AT1G01350,0.0474035
AT1G01355,-0.083491825
AT1G01360,-0.21084434
AT1G01370,-0.11627489
AT1G01380,-0.071740635
AT1G01390,-0.10856417
AT1G01400,0.00066704414
AT1G01410,0.0
AT1G01420,0.0038936604
AT1G01430,-0.11487043
AT1G01440,0.068176135
AT1G01450,-0.02282368
AT1G01453,0.049307507
AT1G01460,0.0011695937
AT1G01470,0.27968743
AT1G01480,2.6224082
AT1G01490,0.030288382
AT1G01500,0.047391906
AT1G01510,-0.13452299
AT1G01520,-0.014871273
AT1G01530,0.013611933
AT1G01540,-0.24054159
AT1G01550,0.023038989
AT1G01560,1.2501847
AT1G01570,-0.25056455
AT1G01580,-0.06398763
AT1G01590,-0.03753273
AT1G01600,0.13107191
AT1G01610,-0.023120873
AT1G01620,-0.1561704
AT1G01630,0.011904805
AT1G01640,-0.018671356
AT1G01650,0.32737276
AT1G01660,0.03531958
AT1G01670,-0.0032091835
AT1G01680,1.110422
AT1G01690,-0.2177673
AT1G01695,-0.013822084
AT1G01700,0.0019043235
AT1G01710,0.10320628
AT1G01715,0.0069910353
AT1G01720,0.74740666
AT1G01725,0.14084487
AT1G01730,0.34106576
AT1G01740,-0.095536
AT1G01750,0.024309194
AT1G01760,0.03474977
AT1G01770,0.21816821
AT1G01780,0.15147854
AT1G01790,-0.31588626
AT1G01800,0.096915565
AT1G01810,0.090915844
AT1G01820,0.14200851
AT1G01830,0.017741626
AT1G01840,-0.05019622
AT1G01860,-0.10904534
AT1G01880,-0.119694166
AT1G01900,0.056015577
AT1G01910,0.102969706
AT1G01920,-0.02718667
AT1G01930,-0.015292877
AT1G01940,0.06222535
AT1G01950,-0.23257664
AT1G01960,0.040475745
AT1G01970,-0.0036957907
AT1G01980,0.0037542144
AT1G01990,0.016686456
AT1G02000,0.080975085
AT1G02010,-0.047418304
AT1G02020,-0.0011780761
AT1G02030,0.011794487
AT1G02050,-0.042590503
AT1G02060,-0.102411985
AT1G02065,0.037068747
AT1G02067,0.0022976038
AT1G02070,-0.0027654448
AT1G02080,0.040359013
AT1G02090,0.14748779
AT1G02100,0.044806223
AT1G02110,-0.2961112
AT1G02120,0.10586506
AT1G02130,-0.010574114
AT1G02140,0.056021675
AT1G02145,-0.041392945
AT1G02150,-0.013246954
AT1G02160,-0.019260421
AT1G02170,0.08205795
AT1G02180,-0.14675158
AT1G02190,-0.014539863
AT1G02205,0.76518697
AT1G02210,0.0
AT1G02220,1.9874054
AT1G02230,0.5068869
AT1G02250,-0.009446931
AT1G02260,0.13354185
AT1G02270,0.10311985
AT1G02280,-0.133926
AT1G02290,-0.19818807
AT1G02300,0.13987963
AT1G02305,0.18260966
AT1G02310,0.7452445
AT1G02320,2.1871892e-05
AT1G02330,0.007035184
AT1G02335,0.018965796
AT1G02340,-0.11686532
AT1G02350,-0.12908772
AT1G02360,0.8086599
AT1G02370,0.06805959
AT1G02380,0.2589271
AT1G02390,0.23172766
AT1G02400,0.86894053
AT1G02405,0.06919227
AT1G02410,0.11214875
AT1G02420,-0.03389242
AT1G02430,-0.020550324
AT1G02440,-0.00018944428
AT1G02450,0.66324025
AT1G02460,0.5612657
AT1G02470,0.9221013
AT1G02475,-0.12200555
AT1G02490,-0.00048341253
AT1G02500,0.27277833
AT1G02510,0.0011245589
AT1G02520,0.37296823
AT1G02530,0.003013383
AT1G02540,5.9488495e-05
AT1G02550,0.0046455963
AT1G02560,0.014954597
AT1G02570,0.23934236
AT1G02575,-0.0052344888
AT1G02580,0.23759125
AT1G02610,-0.13012046
AT1G02620,-0.118000954
AT1G02630,-0.05829089
AT1G02640,-1.1471355
AT1G02650,-0.0623856
AT1G02660,-0.053941086
AT1G02680,-0.009642977
AT1G02690,-0.00012512307
AT1G02705,-0.22569515
AT1G02710,-0.007698823
AT1G02720,-0.13897096
AT1G02730,-0.22283398
AT1G02740,-0.07996072
AT1G02750,0.046051256
AT1G02770,-0.0070464443
AT1G02780,0.028795179
AT1G02790,-0.00021112773
AT1G02800,-0.0374206
AT1G02810,-0.022729352
AT1G02813,0.0013167458
AT1G02816,0.42601013
AT1G02820,-0.053479098
AT1G02830,0.0073821354
AT1G02840,0.009096932
AT1G02850,0.34948286
AT1G02860,0.057635047
AT1G02870,0.07180475
AT1G02880,0.033069313
AT1G02890,0.038425583
AT1G02900,-0.07330862
AT1G02910,-0.05911508
AT1G02920,1.3813787
AT1G02930,1.3979998
AT1G02940,0.07567268
AT1G02950,-0.24293323
AT1G02960,-0.02610174
AT1G02965,0.00026460245
AT1G02970,0.03189048
AT1G02980,0.1195848
AT1G02990,0.03691352
AT1G03000,-0.044726253
AT1G03010,-0.056995478
AT1G03020,-0.07942189
AT1G03040,0.051725324
AT1G03050,0.3025929
AT1G03055,-0.14734828
AT1G03060,0.014081404
AT1G03070,-0.00846078
AT1G03080,0.012586288
AT1G03090,0.0028674724
AT1G03100,-0.038550172
AT1G03103,0.003861835
AT1G03106,0.51213396
AT1G03110,0.0047126864
AT1G03120,-0.10753075
AT1G03130,-0.3908053
AT1G03140,0.06576375
AT1G03150,-0.074695356
AT1G03160,-0.15565495
AT1G03165,-0.017241502
AT1G03170,-0.018394578
AT1G03190,0.030974118
AT1G03200,-0.08092378
AT1G03210,0.18718822
AT1G03220,1.4718355
AT1G03230,0.33306685
AT1G03240,0.10603269
AT1G03250,0.14305805
AT1G03260,0.117826626
AT1G03270,-0.25942045
AT1G03280,0.05892817
AT1G03290,0.25264475
AT1G03300,-0.061980728
AT1G03310,-0.12177128
AT1G03320,0.002332788
AT1G03325,0.00028394588
AT1G03330,0.45408785
AT1G03340,-0.012811981
AT1G03350,0.14611378
AT1G03360,0.019022541
AT1G03365,0.011489672
AT1G03370,0.3490665
AT1G03380,0.015731186
AT1G03390,0.0066788755
AT1G03395,0.00038939604
AT1G03400,0.2932421
AT1G03410,-0.36273745
AT1G03430,0.1014458
AT1G03440,-0.29269633
AT1G03445,-0.01894678
AT1G03457,-0.23385572
AT1G03470,-0.1128177
AT1G03475,-0.1523588
AT1G03490,-1.0569273e-05
AT1G03495,0.085974
AT1G03510,-0.004570208
AT1G03530,0.032441486
AT1G03540,-0.10035807
AT1G03550,0.2973863
AT1G03560,-0.063861504
AT1G03590,0.05319161
AT1G03600,-0.25863504
AT1G03620,-0.15215181
AT1G03630,-0.23250082
AT1G03650,0.03856297
AT1G03660,0.4431832
AT1G03670,-0.0042342483
AT1G03680,-0.078081824
AT1G03687,-0.20478529
AT1G03700,-0.00821431
AT1G03710,0.02020364
